gameid,date,player,team,pts,reb,ast,pred_pts,pred_reb,pred_ast
22300843,2024-02-28,Jonas Valanciunas,NOP,0,3,0,3.641712835860032,6.006331868532775,0.07104165084705727
22300846,2024-02-28,Nikola Vucevic,CHI,24,13,5,23.659569956615435,11.294806695029411,3.157692495647238
22300843,2024-02-28,Jalen Smith,IND,9,7,1,9.10415669996448,5.835011562437682,0.8713687071380933
22300844,2024-02-28,Gary Trent Jr.,TOR,11,4,0,13.816498955156444,3.611713035120788,2.3718504780093284
22300843,2024-02-28,Zion Williamson,NOP,23,3,4,23.63489286573435,6.207429547626731,6.572523505243904
22300844,2024-02-28,Luka Doncic,DAL,30,12,16,30.612960231626356,8.569125844942057,9.156939868491447
22300844,2024-02-28,P.J. Washington,DAL,23,6,0,11.666889996392705,5.665925050630351,2.0437759690679074
22300845,2024-02-28,GG Jackson,MEM,14,3,0,15.633842895353386,4.673019657302345,1.1680840328488906
22300845,2024-02-28,Vince Williams Jr.,MEM,11,6,6,12.634226547156521,5.5922668336249695,5.897286846608921
22300845,2024-02-28,Jake LaRavia,MEM,5,5,2,7.454356200446988,3.058255817500405,1.3454914184677078
22300845,2024-02-28,Jordan Goodwin,MEM,5,8,8,13.707191541676695,5.5449483561232356,3.0396056580960646
22300845,2024-02-28,Santi Aldama,MEM,11,5,1,13.19832420384697,6.671455774493184,3.7825282956412174
22300845,2024-02-28,Jaden McDaniels,MIN,12,2,3,11.795217077639856,4.207650930431317,2.236076814820533
22300845,2024-02-28,Anthony Edwards,MIN,34,2,4,30.697098040849877,6.871811898395617,5.339371706048951
22300845,2024-02-28,Naz Reid,MIN,19,6,2,11.923897385764912,5.37221575319452,1.1372548210072575
22300845,2024-02-28,Nickeil Alexander-Walker,MIN,12,1,5,9.02485428708353,3.0906639615479534,2.457986468326212
22300845,2024-02-28,Yuta Watanabe,MEM,0,1,2,0.29193211601205427,0.6101498869543005,0.08506686431411659
22300845,2024-02-28,Jaren Jackson Jr.,MEM,33,13,1,26.86034879759617,5.520861212091562,4.213862084336551
22300845,2024-02-28,Lamar Stevens,MEM,4,1,0,3.871482691708029,3.393627818136974,0.3413387588358825
22300845,2024-02-28,Karl-Anthony Towns,MIN,13,11,2,23.731672801795117,8.29795050343922,2.9286775176454487
22300844,2024-02-28,RJ Barrett,TOR,26,5,6,20.757982596547926,6.558892389051451,4.27622301188804
22300845,2024-02-28,Monte Morris,MIN,5,4,5,7.974811794055065,2.5954661288750387,2.4424587135376594
22300844,2024-02-28,Daniel Gafford,DAL,13,7,1,12.003888356111961,9.174036677021004,1.319011810989929
22300844,2024-02-28,Josh Green,DAL,5,6,1,11.89101468500589,4.263147058941397,2.925076433442019
22300844,2024-02-28,Immanuel Quickley,TOR,28,5,9,19.393641565396592,5.197089968330612,4.715876113969447
22300844,2024-02-28,Scottie Barnes,TOR,19,11,7,22.263016235582356,9.34189599764488,7.621883509493941
22300844,2024-02-28,Ochai Agbaji,TOR,0,1,1,1.228414857462722,0.3429267240587288,0.2987929589277494
22300844,2024-02-28,Gradey Dick,TOR,7,3,0,8.564927715704492,2.0752720615329063,1.086831704458692
22300844,2024-02-28,Dereck Lively II,DAL,9,4,1,8.643906212848277,7.039914178215567,0.9153562214568265
22300845,2024-02-28,Mike Conley,MIN,4,5,7,10.055327270245732,2.9668329963126174,4.771095620276922
22300845,2024-02-28,Derrick Rose,MEM,2,0,1,1.456057873698036,0.2545082524695301,2.0410011135346044
22300845,2024-02-28,Rudy Gobert,MIN,8,8,0,10.992361432884575,11.681005299142683,0.6403631876555231
22300854,2024-02-29,Fred VanVleet,HOU,21,6,5,16.266360845497626,4.28001098050425,5.691027586975362
22300854,2024-02-29,Kevin Durant,PHX,24,7,6,27.19710363507207,8.621526592615545,5.689895240739694
22300854,2024-02-29,Jusuf Nurkic,PHX,16,13,2,13.436936732889919,10.23014320818601,4.367755752356764
22300854,2024-02-29,Devin Booker,PHX,35,7,3,26.20486246747901,4.613724410298294,6.188323104521599
22300854,2024-02-29,Royce O'Neale,PHX,11,6,7,15.10315144112797,7.009328771429439,3.243604489896544
22300854,2024-02-29,Jeff Green,HOU,3,1,0,3.4380002173064215,1.3761706544787895,1.1066500921802778
22300854,2024-02-29,Dillon Brooks,HOU,6,8,1,13.017748955663514,3.430355680038775,2.2028101093682753
22300854,2024-02-29,Bol Bol,PHX,7,4,0,12.044645083779638,6.8479424724515745,1.611731623811651
22300854,2024-02-29,Aaron Holiday,HOU,0,0,2,3.0696309370238506,-0.2550955711359997,1.25515761195854
22300854,2024-02-29,Josh Okogie,PHX,3,2,0,2.931811416589742,1.6581380903889293,0.8352888645757912
22300854,2024-02-29,Jock Landale,HOU,8,6,0,3.471636026782794,3.1083184469286786,0.9021701190689044
22300854,2024-02-29,Drew Eubanks,PHX,4,7,0,5.690838126323769,4.332318265542482,0.9345714525892359
22300854,2024-02-29,Jalen Green,HOU,34,5,2,21.3263887008254,6.891578128286499,4.974643041207697
22300853,2024-02-29,Cason Wallace,OKC,3,3,3,4.88072358589596,1.704109154942632,0.7362207822149445
22300854,2024-02-29,Saben Lee,PHX,4,1,2,2.9314586228571464,1.423535116048213,1.1000863465181112
22300854,2024-02-29,Grayson Allen,PHX,6,4,0,13.37073870464005,3.8578244235483883,4.042449007954797
22300853,2024-02-29,Victor Wembanyama,SAS,28,13,7,22.713723068272266,10.836269339382557,4.246222904080193
22300853,2024-02-29,Kenrich Williams,OKC,0,1,1,3.622923521755986,2.0796316823523884,0.6877873995886623
22300853,2024-02-29,Jalen Williams,OKC,26,6,3,20.04012113010142,4.4715108375379,4.99695826871562
22300854,2024-02-29,Alperen Sengun,HOU,8,3,4,14.853435790969767,7.511039761198033,3.453212135312089
22300853,2024-02-29,Gordon Hayward,OKC,0,1,1,4.288426994050925,2.4437701404064063,1.790809006977318
22300853,2024-02-29,Cedi Osman,SAS,3,0,3,4.385312410135321,1.7666577841352287,1.2019382311431621
22300853,2024-02-29,Zach Collins,SAS,13,5,5,7.8042976574713006,4.165731320002056,2.2496950785733354
22300853,2024-02-29,Shai Gilgeous-Alexander,OKC,31,6,3,28.44070427818411,5.823178146713878,6.819346553121202
22300853,2024-02-29,Keldon Johnson,SAS,10,2,4,15.490128383823308,4.897700678242702,2.528109249739885
22300853,2024-02-29,Luguentz Dort,OKC,8,4,0,13.760916505781015,4.3880070470244235,2.1129425336912284
22300853,2024-02-29,Jaylin Williams,OKC,6,2,0,3.329530977010341,2.9103049544490585,1.0912869622682588
22300853,2024-02-29,Devin Vassell,SAS,28,3,9,23.247930393205323,5.936428950044249,5.104309301091693
22300853,2024-02-29,Tre Jones,SAS,17,6,8,12.279577044959787,4.875425400128608,6.1873300545423895
22300853,2024-02-29,Julian Champagnie,SAS,6,2,1,6.183747966572982,3.619383206052243,1.7280893841081593
22300853,2024-02-29,Josh Giddey,OKC,2,2,2,8.63295228535176,4.545315236549242,3.0399516851559913
22300853,2024-02-29,Aaron Wiggins,OKC,4,3,1,5.025477327306868,1.7086743943803424,0.6366703053592002
22300853,2024-02-29,Chet Holmgren,OKC,23,7,5,18.919380360833962,9.162313419332348,2.776050465596521
22300853,2024-02-29,Malaki Branham,SAS,6,2,2,8.894893405397482,1.7770312539372277,1.50325000474898
22300853,2024-02-29,Blake Wesley,SAS,0,2,0,-0.6159361796930849,-0.6462237489364471,1.6172972198428675
22300853,2024-02-29,Isaiah Joe,OKC,15,1,0,8.746174328283216,3.3847165416130482,1.9526441342616543
22300854,2024-02-29,Jabari Smith Jr.,HOU,11,16,0,16.9975560402563,10.047056206465744,2.341345052301518
22300856,2024-02-29,Kyle Kuzma,WAS,20,10,4,24.491499053915597,7.092193393735397,3.268498589728016
22300854,2024-02-29,Cam Whitmore,HOU,14,8,0,17.238761934046767,4.381565662745657,1.7541244871222852
22300856,2024-02-29,Spencer Dinwiddie,LAL,10,0,3,9.094280853583939,1.9225803820123564,3.776346289727615
22300856,2024-02-29,Tyus Jones,WAS,8,1,11,14.34941392440474,3.647606404125419,10.340502025060141
22300856,2024-02-29,D'Angelo Russell,LAL,22,6,5,24.665809536586824,5.940947975681526,7.991291067880622
22300856,2024-02-29,Richaun Holmes,WAS,7,3,0,5.99561159397112,3.7134895406620023,1.0034755828919213
22300856,2024-02-29,Taurean Prince,LAL,2,2,3,5.61580801756302,1.9303469061020855,1.009254795623611
22300852,2024-02-29,Brandin Podziemski,GSW,2,3,4,12.407623442288472,6.0708230631059905,4.8086093171652315
22300856,2024-02-29,Marvin Bagley III,WAS,23,4,1,16.82847699270534,10.134426510336892,2.5857096035883376
22300856,2024-02-29,Anthony Davis,LAL,40,15,4,26.769077852294267,14.05759501730381,3.4091574716748116
22300856,2024-02-29,Landry Shamet,WAS,4,1,1,5.052008570541493,1.1695035755966297,0.6052647745879596
22300856,2024-02-29,Jaxson Hayes,LAL,6,5,0,3.6847792152915186,3.7677176287926866,0.4599793352164845
22300856,2024-02-29,Jordan Poole,WAS,34,3,7,20.88293433251097,5.242879637837785,5.215880299817639
22300856,2024-02-29,Deni Avdija,WAS,15,15,5,24.5072044249574,10.272282815984482,4.342966774128533
22300856,2024-02-29,Corey Kispert,WAS,20,6,6,14.830105495402863,3.635756295664349,2.773272074850828
22300856,2024-02-29,Austin Reaves,LAL,12,6,4,19.453407678347936,6.046035568675574,6.754114457111713
22300856,2024-02-29,Johnny Davis,WAS,0,2,0,5.28939483167221,3.1567817234113087,1.0346742241421318
22300856,2024-02-29,Max Christie,LAL,3,0,1,2.389363988923,1.4853766306685037,0.47487166131767555
22300856,2024-02-29,Rui Hachimura,LAL,8,7,1,16.44036655990918,5.791049966827724,1.5030947660639737
22300854,2024-02-29,Amen Thompson,HOU,0,4,0,2.840115636403098,5.583182544403233,0.9369068103065188
22300856,2024-02-29,LeBron James,LAL,31,4,9,26.471335402274157,6.831121526246612,8.681633530934464
22300855,2024-02-29,Jaime Jaquez Jr.,MIA,3,4,5,10.776770631255243,3.783505842288286,2.2362326375612986
22300855,2024-02-29,Reggie Jackson,DEN,6,2,2,12.445928228720415,2.9591579609162038,3.953861448621561
22300855,2024-02-29,Jimmy Butler,MIA,21,7,3,24.990359975609522,8.17068675795976,6.4568314590118145
22300855,2024-02-29,Justin Holiday,DEN,6,2,1,0.6310968630640126,0.047553558758369974,0.08352679572139543
22300855,2024-02-29,Kentavious Caldwell-Pope,DEN,18,2,2,12.918500700442728,3.0480904240819173,2.6302068321708
22300855,2024-02-29,Aaron Gordon,DEN,16,9,3,18.614372998975377,7.079439846472303,4.166383748010754
22300855,2024-02-29,Nikola Jokic,DEN,18,11,7,24.237729278074703,12.829987705538676,10.045381305519006
22300855,2024-02-29,Terry Rozier,MIA,19,5,4,17.451425243937145,4.907101272911183,5.20553662552659
22300855,2024-02-29,Peyton Watson,DEN,0,0,0,4.604094790555632,2.999777972399177,0.600168009878977
22300855,2024-02-29,Jamal Murray,DEN,6,1,3,9.730483317921465,0.5644443923030349,3.777919825583025
22300855,2024-02-29,Caleb Martin,MIA,13,9,1,9.159055681152651,3.6418313750817872,1.8508341425585737
22300855,2024-02-29,Michael Porter Jr.,DEN,30,11,3,20.342866868301073,7.679448606886565,2.266250659513483
22300855,2024-02-29,Duncan Robinson,MIA,12,3,3,16.090384281452728,3.341145455091792,4.067790653770743
22300855,2024-02-29,Zeke Nnaji,DEN,1,1,0,2.050000864860877,1.660842014958733,0.22488905781677548
22300855,2024-02-29,Nikola Jovic,MIA,7,6,1,9.542452542394273,4.588560416915668,1.7733083992335887
22300855,2024-02-29,Orlando Robinson,MIA,0,3,1,4.997735360981707,2.1637303701640147,1.1798008760067193
22300855,2024-02-29,Christian Braun,DEN,2,2,1,6.956655367171576,3.216116996999542,1.0596575183216463
22300855,2024-02-29,Bam Adebayo,MIA,22,8,3,20.847721948065562,10.142507747426274,4.161474414014494
22300852,2024-02-29,Trayce Jackson-Davis,GSW,6,1,1,5.497375225490858,4.041054017000052,0.7690540441425233
22300853,2024-02-29,Jeremy Sochan,SAS,21,10,0,12.400050807377077,6.229973780213838,2.614556533044922
22300852,2024-02-29,Moses Moody,GSW,8,4,1,12.305123000102816,4.546740731017824,1.6185994262807128
22300850,2024-02-29,Gary Harris,ORL,13,4,1,7.123120711352348,2.2524413096171925,1.689424352231847
22300850,2024-02-29,Joe Ingles,ORL,5,0,2,3.1011838430853853,1.0123171204230523,2.2583524556076533
22300850,2024-02-29,Kris Dunn,UTA,7,1,2,6.654653264278278,3.0925594903337243,3.0248288919948387
22300850,2024-02-29,Markelle Fultz,ORL,7,3,3,7.341241143841166,3.5771323504667283,2.6072074082983376
22300850,2024-02-29,Lauri Markkanen,UTA,18,3,0,20.37659482206911,7.221494254869793,2.513819866268502
22300850,2024-02-29,John Collins,UTA,19,10,1,18.037936224000404,11.555479451563738,2.5538456056165613
22300850,2024-02-29,Wendell Carter Jr.,ORL,6,5,1,9.624439521487433,5.549677154751674,1.3592869984227487
22300850,2024-02-29,Jordan Clarkson,UTA,5,5,7,18.495948992213805,3.935240517557687,6.068028178915176
22300850,2024-02-29,Collin Sexton,UTA,19,3,4,19.600794898995314,2.8567770465759024,5.794993243817128
22300850,2024-02-29,Luka Samanic,UTA,8,4,0,4.381081417964351,2.2186803973943356,0.6188368574300958
22300850,2024-02-29,Cole Anthony,ORL,9,7,4,11.865248062601184,3.922931136299222,2.993990395303789
22300850,2024-02-29,Franz Wagner,ORL,14,3,6,21.74988630932744,5.836948173177638,4.4789716768912555
22300850,2024-02-29,Jalen Suggs,ORL,15,2,2,13.380104857827895,3.827345935872433,3.594517545396784
22300850,2024-02-29,Paolo Banchero,ORL,29,9,6,22.128504378943507,6.217794904504951,5.8177534386078245
22300850,2024-02-29,Caleb Houstan,ORL,3,2,1,2.0399998579336653,0.8907527392135912,0.16734888865187258
22300850,2024-02-29,Taylor Hendricks,UTA,10,7,1,10.01020298866776,5.784242765177787,1.336987907341844
22300850,2024-02-29,Moritz Wagner,ORL,14,10,1,14.943301255588999,6.334040481391357,2.130274526397138
22300850,2024-02-29,Keyonte George,UTA,19,3,9,14.160777094437586,3.1802366505947424,5.039222115955633
22300849,2024-02-29,Brandon Miller,CHA,21,7,1,20.869537093266167,5.534706447377717,3.816510788677536
22300849,2024-02-29,Nick Richards,CHA,9,8,0,10.581372480923072,8.735142054795629,0.9593879530569398
22300852,2024-02-29,Jericho Sims,NYK,10,5,3,4.718373397890242,6.236656079014474,1.2114066791163163
22300849,2024-02-29,Danilo Gallinari,MIL,2,1,1,4.86945583014014,1.608730012983643,1.163105307719566
22300849,2024-02-29,Brook Lopez,MIL,11,3,4,9.769688293180616,4.056628504961211,1.083487212545213
22300849,2024-02-29,Patrick Beverley,MIL,9,8,3,9.266144801803716,3.5903673458329424,3.5745560619327144
22300849,2024-02-29,Davis Bertans,CHA,8,0,0,5.6219115536848685,1.548472511461131,0.747698076576963
22300849,2024-02-29,Damian Lillard,MIL,17,6,2,22.249499052517482,5.2813479496411535,6.974602294934021
22300849,2024-02-29,Jae Crowder,MIL,4,2,1,4.6470997163241385,3.7711957772362603,1.368637040360513
22300849,2024-02-29,AJ Green,MIL,0,1,0,0.5505270780624318,-0.15316322253167147,-0.43826330679330017
22300849,2024-02-29,Giannis Antetokounmpo,MIL,24,10,5,25.356439210528222,9.569070954264241,6.29533373408116
22300849,2024-02-29,Vasilije Micic,CHA,2,1,7,4.884248408472036,0.5612806693263512,4.133760402443469
22300849,2024-02-29,Bobby Portis,MIL,14,10,4,16.234274045614118,7.042611611406734,2.263691767633651
22300849,2024-02-29,Pat Connaughton,MIL,11,1,1,5.729439197327478,4.596282871123138,2.616820434447083
22300849,2024-02-29,Malik Beasley,MIL,19,2,0,10.178526610199874,2.489574817359019,1.5881118263829248
22300849,2024-02-29,Miles Bridges,CHA,15,10,3,21.78523158533602,7.393197264343478,3.662676453150068
22300849,2024-02-29,Cody Martin,CHA,5,2,5,10.07479160381064,5.178840158696764,4.805429419641435
22300849,2024-02-29,Grant Williams,CHA,17,5,3,13.18699920227056,5.202347661979491,1.9808562904865998
22300849,2024-02-29,Seth Curry,CHA,13,2,1,6.530081309581599,1.6626151357887573,1.4760442257219406
22300850,2024-02-29,Brice Sensabaugh,UTA,2,1,1,5.2335736264828805,1.9709460024885432,0.6448952038406026
22300849,2024-02-29,Tre Mann,CHA,9,7,4,11.593185887806248,4.612684695528818,4.047229544476243
22300851,2024-02-29,Dennis Schroder,BKN,23,8,7,12.562283130352016,3.066793166526422,4.103113785105522
22300852,2024-02-29,Chris Paul,GSW,11,4,6,7.923550380431299,3.6552580547429194,5.2561354642738864
22300852,2024-02-29,Stephen Curry,GSW,31,11,1,22.558213139650157,3.583123972271771,5.475499352320542
22300852,2024-02-29,Klay Thompson,GSW,16,5,0,15.664650449792148,3.41116127301916,1.9664931680959206
22300852,2024-02-29,Alec Burks,NYK,5,2,1,6.3110129933835015,1.074237307013612,0.382337237690773
22300852,2024-02-29,Bojan Bogdanovic,NYK,4,3,1,10.733188098051544,1.6692585641285156,1.0619380409120316
22300852,2024-02-29,Draymond Green,GSW,7,10,6,9.620914531784452,7.662041902729806,4.97555565211765
22300852,2024-02-29,Kevon Looney,GSW,4,2,1,2.956874209298192,3.6336782942747416,0.7990341977290798
22300851,2024-02-29,Kobe Bufkin,ATL,12,3,3,7.06571316337699,3.0897909035949107,2.0925465907444574
22300852,2024-02-29,Gary Payton II,GSW,0,2,1,2.762909197477363,2.1842056852269893,0.5881018164352778
22300852,2024-02-29,Josh Hart,NYK,14,18,7,20.433599732910732,10.294044525507301,5.847052349363863
22300852,2024-02-29,Jalen Brunson,NYK,27,5,5,31.214066161702156,3.331835286977255,8.117346824142734
22300852,2024-02-29,Donte DiVincenzo,NYK,16,7,2,19.751384335191865,3.9956922393088967,3.225696870032103
22300852,2024-02-29,Precious Achiuwa,NYK,3,8,1,7.996633354395415,7.936498413371651,0.797239435943442
22300852,2024-02-29,Jonathan Kuminga,GSW,25,8,2,17.037455194286004,5.697317363742385,3.8122019134521814
22300851,2024-02-29,Wesley Matthews,ATL,5,5,0,3.7142816791635385,2.1041582786394977,0.7359104141795723
22300852,2024-02-29,Miles McBride,NYK,14,2,1,8.464401609681653,2.406508416295929,2.0400294528833474
22300852,2024-02-29,Isaiah Hartenstein,NYK,6,6,2,6.179056807686499,7.35317185495351,2.1026531874493313
22300851,2024-02-29,Jalen Wilson,BKN,6,5,2,8.889388448692529,3.5999253904308164,2.0016437398305795
22300852,2024-02-29,Dario Saric,GSW,0,3,3,3.9442658117749945,2.379361929023757,1.7548069926113055
22300851,2024-02-29,Mikal Bridges,BKN,15,7,5,17.51312211955026,4.084248428805492,3.7218079283686594
22300851,2024-02-29,Dejounte Murray,ATL,28,6,5,20.4809743362119,5.648095063015857,7.192809516566632
22300851,2024-02-29,Dorian Finney-Smith,BKN,7,3,1,9.125134774254741,4.719067195549422,2.2911934234882985
22300851,2024-02-29,Dennis Smith Jr.,BKN,10,0,5,7.691008083137913,3.5716090279119137,3.4947132853433804
22300851,2024-02-29,Keita Bates-Diop,BKN,4,0,0,1.2369747388873478,0.9489614414398964,0.16235742364345818
22300851,2024-02-29,Bruno Fernando,ATL,2,3,1,7.980306422068195,4.810655492530964,1.2565989350909843
22300851,2024-02-29,Lonnie Walker IV,BKN,11,2,0,7.8667968467065545,1.7022207601327848,1.5563683236721204
22300851,2024-02-29,Trendon Watford,BKN,2,1,0,3.713211296412627,1.6146986271145538,0.3115154998826095
22300851,2024-02-29,De'Andre Hunter,ATL,12,0,0,15.258042218879968,4.290537554899096,1.5997953924177566
22300851,2024-02-29,Cameron Johnson,BKN,29,1,4,13.364293990698158,4.942245630714302,2.771033182327627
22300851,2024-02-29,Garrison Mathews,ATL,0,3,1,1.5076140156123614,0.8634438353061795,0.08726088331784343
22300851,2024-02-29,Saddiq Bey,ATL,6,5,3,14.008551692343216,5.302199769998014,1.128516331028241
22300851,2024-02-29,Trent Forrest,ATL,0,0,1,-1.2948064245942206,-0.12782972644801927,1.7169993768439984
22300851,2024-02-29,Day'Ron Sharpe,BKN,12,8,4,9.80965326972973,6.936828338638211,1.95145914755852
22300851,2024-02-29,Jalen Johnson,ATL,14,5,0,15.509744028266468,9.44900875779796,3.8672692072115584
22300851,2024-02-29,Clint Capela,ATL,7,6,1,10.135385208634492,9.495838976224409,0.5382748758721105
22300851,2024-02-29,Nic Claxton,BKN,5,8,2,11.261185565302503,7.905554310741564,2.1023411662075557
22300851,2024-02-29,Bogdan Bogdanovic,ATL,11,3,3,15.678685819281892,4.150992089169752,3.676372459414303
22300863,2024-03-01,Zion Williamson,NOP,8,3,7,17.211352147043012,3.6496074593483416,5.407800089270166
22300863,2024-03-01,Andrew Nembhard,IND,10,0,4,9.681170946403121,3.0150598641107287,3.2691734143195355
22300863,2024-03-01,Pascal Siakam,IND,12,2,3,13.080693580193119,4.7409417903189786,2.778001137237608
22300863,2024-03-01,Kendall Brown,IND,0,0,0,2.1160202907878425,1.3986299040765982,0.534821991395384
22300863,2024-03-01,Larry Nance Jr.,NOP,4,3,3,2.2478940714481936,4.340549784633811,1.7068749296290144
22300863,2024-03-01,Obi Toppin,IND,5,2,0,5.595024135195446,2.9936171094410877,1.4423799070066963
22300863,2024-03-01,Myles Turner,IND,12,5,0,12.608317305907065,6.310127505692243,0.7507416428563745
22300863,2024-03-01,T.J. McConnell,IND,8,4,3,8.327499504426825,2.7461052038103584,5.1863239234251335
22300863,2024-03-01,Brandon Ingram,NOP,34,8,6,20.95920370451362,4.40843909236753,6.051631303978188
22300863,2024-03-01,Tyrese Haliburton,IND,0,3,3,11.772994008635067,1.3336307602522455,8.265384986550142
22300863,2024-03-01,Isaiah Jackson,IND,13,11,1,8.124411791238993,5.214103204109659,0.9543511315874837
22300863,2024-03-01,Jalen Smith,IND,9,3,0,5.971396673513934,4.732274981662478,0.32259072108663345
22300863,2024-03-01,Naji Marshall,NOP,1,3,1,6.6873154182848875,3.8007552921142578,2.497415483243727
22300863,2024-03-01,Matt Ryan,NOP,0,1,0,0.7380766398521974,-0.061871191188568986,-0.386591314937605
22300863,2024-03-01,Herbert Jones,NOP,6,1,1,8.415421792626347,2.6107058041183886,1.9714000711957804
22300863,2024-03-01,Trey Murphy III,NOP,28,7,1,11.744032557207623,4.087806333554585,2.215865398462843
22300863,2024-03-01,Jose Alvarado,NOP,9,3,2,10.876167242994796,3.541942973839367,3.0457163993153644
22300863,2024-03-01,Cody Zeller,NOP,2,4,0,1.3865851501934063,2.174975572737884,0.4213811254427253
22300863,2024-03-01,Bennedict Mathurin,IND,13,2,1,11.381510110349165,3.773563391172501,1.896986537701829
22300863,2024-03-01,Aaron Nesmith,IND,9,3,3,9.29514030600607,3.0707273124092573,1.2867358548170584
22300863,2024-03-01,CJ McCollum,NOP,14,4,1,15.265108720106767,3.5308452763536002,3.253898934200606
22300862,2024-03-01,Rudy Gobert,MIN,16,16,1,18.035947500467657,14.594803327698438,2.087627646142764
22300863,2024-03-01,James Johnson,IND,2,0,1,1.4423015657086697,1.5769186986927215,0.8899476871039353
22300861,2024-03-01,Trey Jemison,MEM,5,6,1,12.332517374661546,6.660283911534636,2.2860850611563275
22300863,2024-03-01,Oscar Tshiebwe,IND,3,2,0,2.1388728829612855,2.2106704188218282,0.11631621974506201
22300862,2024-03-01,Mike Conley,MIN,14,3,8,14.217344759595427,4.503722064694421,5.476441251451369
22300862,2024-03-01,Harrison Barnes,SAC,14,2,0,19.019138182401058,5.965798035436366,2.2904555496746166
22300862,2024-03-01,Alex Len,SAC,4,2,1,-0.12498089435404758,1.3617909599090883,-0.031245892428326538
22300862,2024-03-01,Karl-Anthony Towns,MIN,19,6,5,22.47737352995881,8.368346349337338,2.7912764111349713
22300862,2024-03-01,Trey Lyles,SAC,3,5,2,7.1135280980464195,3.907594125997973,0.7337929474829867
22300862,2024-03-01,Domantas Sabonis,SAC,21,15,8,21.154320345349184,13.78785507518453,9.686208895287683
22300862,2024-03-01,Malik Monk,SAC,39,4,4,19.01747494031038,4.800399371921996,4.992983680438541
22300863,2024-03-01,Jonas Valanciunas,NOP,15,9,3,13.10895051125065,8.984254815286409,1.7769040666281244
22300862,2024-03-01,Monte Morris,MIN,5,0,2,4.538596627198061,1.664896238582918,2.138740083429379
22300862,2024-03-01,Jordan McLaughlin,MIN,4,1,4,3.1841539885849315,1.2239072927382675,1.6028081153789717
22300862,2024-03-01,Nickeil Alexander-Walker,MIN,7,2,3,10.228600155333384,3.453305551350349,2.9895666379914854
22300862,2024-03-01,Naz Reid,MIN,18,7,3,18.040027280674625,7.195972632823466,2.1030787682125855
22300862,2024-03-01,Anthony Edwards,MIN,11,2,2,20.887032773576493,2.7171734281455295,3.2691546422005597
22300862,2024-03-01,Jaden McDaniels,MIN,26,7,1,17.41402615351384,6.115861048932107,3.3651652266141947
22300862,2024-03-01,Chris Duarte,SAC,0,2,0,-0.5794041493642972,0.007965706278042717,-0.2959046122941493
22300862,2024-03-01,Davion Mitchell,SAC,16,2,2,8.902424297885965,2.940351832475044,2.3656275416376413
22300862,2024-03-01,Keegan Murray,SAC,17,5,1,18.54118849842655,6.861634046717256,2.621048588390988
22300862,2024-03-01,Keon Ellis,SAC,2,2,7,8.01723060331436,3.132551553933692,1.5866172024986056
22300862,2024-03-01,Kevin Huerter,SAC,8,6,4,14.036594431489567,4.485372800234723,2.7064901736077056
22300863,2024-03-01,Jarace Walker,IND,6,7,6,13.600548815369823,5.329834912699098,2.635592722230698
22300865,2024-03-01,Bones Hyland,LAC,2,0,7,8.157810320358392,2.2452967380742535,2.0280564123882443
22300865,2024-03-01,Kobe Brown,LAC,2,1,0,2.1719642367419727,1.0293966197792268,0.7234943044715723
22300865,2024-03-01,Richaun Holmes,WAS,2,4,0,2.005181849412274,2.3590544420102995,0.1755595154011309
22300865,2024-03-01,Norman Powell,LAC,9,3,4,11.50453072291015,1.8308835634800054,1.0683530934401704
22300865,2024-03-01,Kyle Kuzma,WAS,32,7,1,19.291915141421132,6.1478085629463735,2.737862954471141
22300865,2024-03-01,Daniel Theis,LAC,9,8,1,8.016804124128061,4.928111155545344,1.7879727686967368
22300865,2024-03-01,Marvin Bagley III,WAS,10,10,0,13.121322810923946,8.217721564377683,1.6781845583006954
22300865,2024-03-01,Landry Shamet,WAS,8,1,0,5.395648539228818,1.2600687346464823,0.7107558912521847
22300865,2024-03-01,Amir Coffey,LAC,10,0,3,7.6751888388066085,2.0246102445619747,1.7245503070021506
22300865,2024-03-01,Terance Mann,LAC,12,3,0,7.352439091294501,4.2281066506949205,2.021298933243897
22300865,2024-03-01,Jordan Poole,WAS,16,4,4,13.05667181370576,1.5826300027785312,3.5978769743239827
22300865,2024-03-01,Tyus Jones,WAS,2,0,9,6.101372801317518,0.6645465398076431,9.2359829335933
22300865,2024-03-01,Deni Avdija,WAS,14,5,5,14.576290719593421,7.4364061086425615,2.437299889620059
22300865,2024-03-01,Brandon Boston Jr.,LAC,7,0,0,2.8936087876269614,1.4347213021486183,0.3716215766131783
22300865,2024-03-01,Justin Champagnie,WAS,0,1,1,2.809474591007282,1.3900056098274463,0.5161282770621369
22300865,2024-03-01,Corey Kispert,WAS,9,2,0,12.866116318748965,3.1313114603000227,2.8079716544016873
22300865,2024-03-01,Joshua Primo,LAC,0,1,0,0.13871451435840676,-0.07593862167949084,1.752774471552729
22300865,2024-03-01,Eugene Omoruyi,WAS,8,0,0,6.03308135597277,3.2295534839150397,1.3182192916533522
22300865,2024-03-01,Johnny Davis,WAS,2,2,2,8.557497059506577,4.304449425339463,1.5525662633005912
22300865,2024-03-01,Moussa Diabate,LAC,2,4,0,2.9267386057640152,2.252372787651236,0.6837453794698629
22300865,2024-03-01,Jules Bernard,WAS,4,1,0,2.227949334946775,1.2113291251590712,0.7279045849336683
