gameid,date,home_pts,away_pts,pred_home_pts,pred_away_pts,home_team_x,away_team_x,point_spread,total_points,pred_point_spread,pred_total_points,home_error,away_error,spread_error,total_error,spread_direction_correct,home_team_y,away_team_y
22100033,2021-10-23,134.0,105.0,115.1290612554224,110.23217238976852,POR,PHX,29.0,239.0,4.896888865653864,225.3612336451909,18.87093874457761,5.232172389768522,24.103111134346136,13.638766354809093,1,POR,PHX
22100030,2021-10-23,97.0,82.0,109.26577934935244,99.84223638369495,CHI,DET,15.0,179.0,9.42354296565749,209.1080157330474,12.265779349352442,17.842236383694953,5.576457034342511,30.10801573304741,1,CHI,DET
22100027,2021-10-23,101.0,95.0,107.64413347106318,111.92913591389836,CLE,ATL,6.0,196.0,-4.285002442835179,219.57326938496155,6.644133471063185,16.929135913898364,10.28500244283518,23.57326938496155,0,CLE,ATL
22100031,2021-10-23,96.0,89.0,118.89074825579355,107.3496594932698,MIN,NOP,7.0,185.0,11.541088762523756,226.24040774906337,22.89074825579356,18.3496594932698,4.541088762523756,41.240407749063365,1,MIN,NOP
22100032,2021-10-23,111.0,121.0,109.57701712497284,111.96058957246548,SAS,MIL,-10.0,232.0,-2.3835724474926394,221.53760669743832,1.4229828750271594,9.03941042753452,7.616427552507361,10.46239330256168,1,SAS,MIL
22100034,2021-10-23,114.0,120.0,113.3085704440069,109.725960688063,LAC,MEM,-6.0,234.0,3.582609755943892,223.0345311320699,0.6914295559930963,10.274039311936988,9.582609755943892,10.9654688679301,0,LAC,MEM
22100028,2021-10-23,102.0,91.0,120.22243082268253,117.308083445776,IND,MIA,11.0,193.0,2.914347376906534,237.5305142684585,18.22243082268253,26.308083445775992,8.085652623093466,44.53051426845852,1,IND,MIA
22100029,2021-10-23,95.0,103.0,107.84783296249331,103.13277644747672,TOR,DAL,-8.0,198.0,4.715056515016599,210.98060940997004,12.847832962493328,0.1327764474767292,12.7150565150166,12.980609409970045,0,TOR,DAL
22100037,2021-10-24,97.0,107.0,117.95901300092916,111.6710339707581,HOU,BOS,-10.0,204.0,6.2879790301710585,229.63004697168725,20.95901300092916,4.671033970758103,16.28797903017106,25.63004697168725,0,HOU,BOS
22100036,2021-10-24,104.0,110.0,110.16702820844608,102.77390746932754,NYK,ORL,-6.0,214.0,7.39312073911853,212.9409356777736,6.1670282084460695,7.22609253067246,13.39312073911853,1.059064322226391,0,NYK,ORL
22100039,2021-10-24,107.0,119.0,111.71188017671636,111.59379120613283,SAC,GSW,-12.0,226.0,0.1180889705835284,223.3056713828492,4.711880176716363,7.406208793867165,12.118088970583528,2.694328617150802,0,SAC,GSW
22100035,2021-10-24,95.0,111.0,115.43075635184812,111.44314728260298,BKN,CHA,-16.0,206.0,3.9876090692451385,226.8739036344511,20.43075635184812,0.443147282602979,19.98760906924514,20.873903634451096,0,BKN,CHA
22100038,2021-10-24,103.0,115.0,103.940672527281,109.899934104394,OKC,PHI,-12.0,218.0,-5.959261577112983,213.840606631675,0.9406725272810093,5.100065895606008,6.040738422887017,4.159393368324999,1,OKC,PHI
22100040,2021-10-24,121.0,118.0,109.80132646037136,112.08259441064403,LAL,MEM,3.0,239.0,-2.281267950272664,221.8839208710154,11.19867353962863,5.917405589355965,5.281267950272664,17.11607912898461,0,LAL,MEM
22100048,2021-10-25,87.0,99.0,111.94311688698836,107.63521895377698,DEN,CLE,-12.0,186.0,4.307897933211379,219.57833584076536,24.943116886988363,8.635218953776985,16.30789793321138,33.57833584076536,0,DEN,CLE
22100045,2021-10-25,107.0,90.0,111.22728887269346,105.81615849466912,MIA,ORL,17.0,197.0,5.411130378024353,217.04344736736252,4.227288872693464,15.81615849466911,11.588869621975649,20.04344736736257,1,MIA,ORL
22100041,2021-10-25,129.0,140.0,118.508802356356,112.26307679720362,CHA,BOS,-11.0,269.0,6.24572555915239,230.77187915355964,10.491197643643986,27.736923202796376,17.24572555915239,38.22812084644036,0,CHA,BOS
22100042,2021-10-25,109.0,119.0,119.8191328365636,117.92004986742089,IND,MIL,-10.0,228.0,1.89908296914274,237.73918270398448,10.819132836563613,1.0799501325791283,11.89908296914274,9.739182703984484,0,IND,MIL
22100043,2021-10-25,122.0,104.0,110.267561270051,100.06685548434044,ATL,DET,18.0,226.0,10.200705785710554,210.33441675439144,11.73243872994901,3.933144515659564,7.799294214289446,15.66558324560856,1,ATL,DET
22100046,2021-10-25,108.0,111.0,103.94933558379408,104.33131089970382,TOR,CHI,-3.0,219.0,-0.3819753159097558,208.2806464834979,4.050664416205933,6.668689100296177,2.618024684090244,10.71935351650211,1,TOR,CHI
22100049,2021-10-25,116.0,86.0,110.92110567888776,113.6118062898921,LAC,POR,30.0,202.0,-2.690700611004345,224.53291196877984,5.078894321112244,27.6118062898921,32.690700611004345,22.53291196877984,0,LAC,POR
22100044,2021-10-25,104.0,90.0,108.0465333882983,110.50727598142424,BKN,WAS,14.0,194.0,-2.460742593125943,218.55380936972256,4.0465333882983,20.507275981424243,16.460742593125943,24.55380936972256,0,BKN,WAS
22100047,2021-10-25,98.0,107.0,115.29735139061528,104.83350893182843,MIN,NOP,-9.0,205.0,10.463842458786829,220.1308603224437,17.297351390615276,2.166491068171553,19.46384245878683,15.13086032244371,0,MIN,NOP
22100053,2021-10-26,121.0,125.0,111.99996513789492,106.22479721341836,SAS,LAL,-4.0,246.0,5.775167924476563,218.22476235131327,9.000034862105082,18.775202786581644,9.775167924476564,27.775237648686726,0,SAS,LAL
22100054,2021-10-26,122.0,110.0,109.5409541435336,103.69924520107408,UTA,DEN,12.0,232.0,5.841708942459519,213.2401993446077,12.459045856466387,6.300754798925908,6.158291057540481,18.759800655392297,1,UTA,DEN
22100052,2021-10-26,116.0,106.0,107.45478103465946,106.9841783472536,DAL,HOU,10.0,222.0,0.4706026874058722,214.43895938191304,8.545218965340538,0.9841783472535894,9.529397312594128,7.561040618086963,1,DAL,HOU
22100050,2021-10-26,112.0,99.0,106.80943425483244,107.75201872939846,NYK,PHI,13.0,211.0,-0.9425844745660044,214.56145298423093,5.190565745167547,8.752018729398458,13.942584474566004,3.5614529842309253,0,NYK,PHI
22100051,2021-10-26,98.0,106.0,107.00692282402385,109.79876013511762,OKC,GSW,-8.0,204.0,-2.791837311093772,216.80568295914145,9.006922824023846,3.798760135117618,5.208162688906228,12.80568295914145,1,OKC,GSW
22100063,2021-10-27,116.0,96.0,118.93511577507776,117.10206225134786,POR,MEM,20.0,212.0,1.8330535237298875,236.0371780264256,2.9351157750777475,21.10206225134786,18.166946476270112,24.037178026425607,1,POR,MEM
22100061,2021-10-27,123.0,115.0,108.31015252540048,108.83718887288362,OKC,LAL,8.0,238.0,-0.5270363474831328,217.14734139828408,14.689847474599516,6.162811127116385,8.527036347483133,20.85265860171592,0,OKC,LAL
22100064,2021-10-27,79.0,92.0,111.06660396761303,105.6301065273152,LAC,CLE,-13.0,171.0,5.436497440297842,216.69671049492823,32.066603967613034,13.630106527315192,18.43649744029784,45.69671049492823,0,LAC,CLE
22100062,2021-10-27,107.0,110.0,111.56102241838026,109.3596145288919,PHX,SAC,-3.0,217.0,2.2014078894883653,220.92063694727216,4.5610224183802615,0.6403854711081038,5.201407889488365,3.9206369472721576,0,PHX,SAC
22100058,2021-10-27,118.0,100.0,114.8893795404455,110.01502259683116,TOR,IND,18.0,218.0,4.874356943614345,224.90440213727663,3.1106204595544966,10.01502259683116,13.125643056385655,6.904402137276662,1,TOR,IND
22100059,2021-10-27,99.0,102.0,106.1640807557822,107.43240495336886,NOP,ATL,-3.0,201.0,-1.2683241975866508,213.59648570915107,7.164080755782209,5.432404953368859,1.7316758024133492,12.596485709151068,1,NOP,ATL
22100055,2021-10-27,111.0,120.0,112.81272478783828,114.7929583352173,ORL,CHA,-9.0,231.0,-1.9802335473790151,227.6056831230556,1.812724787838292,5.207041664782693,7.019766452620985,3.394316876944401,1,ORL,CHA
22100060,2021-10-27,108.0,113.0,113.01993623582602,111.26995897482269,MIL,MIN,-5.0,221.0,1.7499772610033515,224.2898952106487,5.019936235826023,1.7300410251773286,6.749977261003352,3.2898952106486945,0,MIL,MIN
22100056,2021-10-27,107.0,116.0,113.688780021516,112.58388219808404,BOS,WAS,-9.0,223.0,1.104897823431969,226.2726622196,6.688780021515996,3.416117801915973,10.104897823431967,3.272662219600022,0,BOS,WAS
22100057,2021-10-27,93.0,106.0,108.42507616395054,105.99429900174,BKN,MIA,-13.0,199.0,2.4307771622105463,214.41937516569047,15.425076163950536,0.0057009982600106,15.430777162210546,15.419375165690523,0,BKN,MIA
22100070,2021-10-28,101.0,104.0,117.84295409876027,110.82060211244324,GSW,MEM,-3.0,205.0,7.022351986317062,228.6635562112035,16.842954098760288,6.8206021124432255,10.022351986317062,23.66355621120352,0,GSW,MEM
22100066,2021-10-28,122.0,111.0,108.6054149527282,107.85300611370772,WAS,ATL,11.0,233.0,0.7524088390204895,216.458421066436,13.39458504727179,3.146993886292279,10.24759116097951,16.541578933564068,1,WAS,ATL
22100068,2021-10-28,91.0,122.0,109.29753761760492,109.4520370259712,HOU,UTA,-31.0,213.0,-0.1544994083662771,218.74957464357607,18.29753761760493,12.547962974028792,30.845500591633723,5.749574643576125,1,HOU,UTA
22100065,2021-10-28,110.0,102.0,109.6764955536966,99.90321310356968,PHI,DET,8.0,212.0,9.773282450126914,209.57970865726628,0.3235044463034029,2.0967868964303165,1.7732824501269135,2.42029134273372,1,PHI,DET
22100069,2021-10-28,104.0,99.0,107.71401213504292,107.02200339612716,DAL,SAS,5.0,203.0,0.6920087389157601,214.7360155311701,3.714012135042921,8.022003396127161,4.30799126108424,11.736015531170096,1,DAL,SAS
22100067,2021-10-28,103.0,104.0,109.87233822932878,104.89288665229384,CHI,NYK,-1.0,207.0,4.979451577034936,214.7652248816226,6.872338229328776,0.8928866522938392,5.979451577034936,7.765224881622601,0,CHI,NYK
22100076,2021-10-29,111.0,92.0,110.6462307648439,106.75691733879376,POR,LAC,19.0,203.0,3.889313426050137,217.40314810363768,0.3537692351560935,14.75691733879377,15.110686573949865,14.403148103637676,1,POR,LAC
22100075,2021-10-29,106.0,75.0,107.88099166214718,104.25682574706764,DEN,DAL,31.0,181.0,3.624165915079544,212.1378174092148,1.8809916621471807,29.25682574706764,27.375834084920456,31.13781740921482,1,DEN,DAL
22100074,2021-10-29,109.0,113.0,109.00701247403956,107.89617684313654,NOP,SAC,-4.0,222.0,1.1108356309030114,216.9031893171761,0.0070124740395556,5.103823156863456,5.110835630903011,5.0968106828239,0,NOP,SAC
22100077,2021-10-29,113.0,101.0,109.6599937423562,110.32774563821668,LAL,CLE,12.0,214.0,-0.6677518958604622,219.9877393805729,3.340006257643793,9.327745638216667,12.667751895860462,5.987739380572862,0,LAL,CLE
22100072,2021-10-29,105.0,98.0,111.614463219549,108.04222236738902,BKN,IND,7.0,203.0,3.572240852159993,219.656685586938,6.614463219549009,10.042222367389016,3.427759147840007,16.65668558693801,1,BKN,IND
22100073,2021-10-29,114.0,99.0,112.90899828447056,110.44965661809022,MIA,CHA,15.0,213.0,2.459341666380354,223.3586549025608,1.0910017155294298,11.449656618090216,12.540658333619646,10.358654902560772,1,MIA,CHA
22100071,2021-10-29,110.0,109.0,111.40221207118849,102.46393948232728,TOR,ORL,1.0,219.0,8.93827258886121,213.8661515535157,1.402212071188487,6.536060517672723,7.93827258886121,5.133848446484251,1,TOR,ORL
22100079,2021-10-30,110.0,103.0,107.6467958758206,105.25285478542052,DET,ORL,7.0,213.0,2.393941090400091,212.8996506612411,2.353204124179399,2.25285478542051,4.606058909599909,0.1003493387588889,1,DET,ORL
22100080,2021-10-30,117.0,123.0,106.53786113971626,111.03435401896684,NOP,NYK,-6.0,240.0,-4.496492879250596,217.5722151586831,10.462138860283744,11.965645981033148,1.5035071207494042,22.427784841316907,1,NOP,NYK
22100085,2021-10-30,93.0,102.0,114.49079792697292,110.76627343492594,MIL,SAS,-9.0,195.0,3.724524492046996,225.25707136189885,21.49079792697293,8.766273434925935,12.724524492046996,30.25707136189885,0,MIL,SAS
22100082,2021-10-30,122.0,94.0,106.80624969930346,104.24156241838432,PHI,ATL,28.0,216.0,2.564687280919131,211.04781211768776,15.193750300696536,10.241562418384332,25.43531271908087,4.9521878823122165,1,PHI,ATL
22100088,2021-10-30,101.0,92.0,105.0303516862032,104.20959179559964,PHX,CLE,9.0,193.0,0.8207598906035685,209.23994348180284,4.030351686203204,12.209591795599636,8.179240109396432,16.23994348180284,1,PHX,CLE
22100086,2021-10-30,103.0,82.0,112.34606506054062,103.71627602460896,GSW,OKC,21.0,185.0,8.629789035931665,216.0623410851496,9.346065060540624,21.71627602460896,12.370210964068336,31.06234108514957,1,GSW,OKC
22100081,2021-10-30,94.0,97.0,106.86017839457077,109.9394864963681,IND,TOR,-3.0,191.0,-3.079308101797338,216.79966489093889,12.860178394570768,12.939486496368104,0.0793081017973378,25.799664890938857,1,IND,TOR
22100078,2021-10-30,115.0,112.0,115.51137730373073,109.46103819953422,WAS,BOS,3.0,227.0,6.050339104196496,224.97241550326493,0.5113773037307112,2.538961800465785,3.050339104196496,2.0275844967350736,1,WAS,BOS
22100083,2021-10-30,107.0,99.0,107.66377864563472,105.09109053393462,CHI,UTA,8.0,206.0,2.5726881117000886,212.7548691795693,0.6637786456347072,6.091090533934619,5.427311888299911,6.754869179569312,1,CHI,UTA
22100084,2021-10-30,103.0,129.0,110.73089172780185,109.69098610117388,MEM,MIA,-26.0,232.0,1.0399056266279558,220.4218778289757,7.730891727801833,19.309013898826123,27.03990562662796,11.57812217102429,0,MEM,MIA
22100087,2021-10-30,91.0,93.0,110.59326847112293,104.112554353152,MIN,DEN,-2.0,184.0,6.480714117970905,214.7058228242749,19.59326847112291,11.112554353152008,8.480714117970905,30.70582282427492,0,MIN,DEN
22100093,2021-10-31,95.0,85.0,114.47677692528924,109.91533451653616,LAL,HOU,10.0,180.0,4.5614424087530665,224.3921114418254,19.47677692528923,24.915334516536163,5.4385575912469335,44.39211144182539,1,LAL,HOU
22100092,2021-10-31,117.0,91.0,110.88870386277844,102.03990360111553,BKN,DET,26.0,208.0,8.848800261662902,212.928607463894,6.111296137221572,11.039903601115526,17.151199738337098,4.928607463893968,1,BKN,DET
22100090,2021-10-31,125.0,113.0,113.91321439146148,112.36952826786718,CHA,POR,12.0,238.0,1.5436861235942985,226.28274265932868,11.08678560853852,0.6304717321328184,10.456313876405702,11.717257340671324,1,CHA,POR
22100089,2021-10-31,105.0,99.0,107.35998354245706,106.6956849597877,DAL,SAC,6.0,204.0,0.6642985826693604,214.0556685022448,2.3599835424570585,7.695684959787698,5.33570141733064,10.055668502244773,1,DAL,SAC
22100091,2021-10-31,95.0,107.0,109.66369677163097,112.47306128547956,MIL,UTA,-12.0,202.0,-2.8093645138485925,222.1367580571105,14.663696771630953,5.473061285479545,9.190635486151407,20.136758057110512,1,MIL,UTA
22100100,2021-11-01,106.0,97.0,105.4114129782056,106.86361186908483,MEM,DEN,9.0,203.0,-1.4521988908792451,212.2750248472904,0.5885870217944102,9.863611869084837,10.452198890879243,9.27502484729041,0,MEM,DEN
22100096,2021-11-01,113.0,103.0,111.4599190072516,106.3841426266091,PHI,POR,10.0,216.0,5.0757763806424805,217.8440616338607,1.5400809927484147,3.384142626609105,4.92422361935752,1.84406163386069,1,PHI,POR
22100101,2021-11-01,97.0,115.0,110.06366404418183,102.62270970426992,MIN,ORL,-18.0,212.0,7.440954339911926,212.68637374845176,13.063664044181849,12.377290295730075,25.44095433991193,0.6863737484517856,0,MIN,ORL
22100098,2021-11-01,114.0,128.0,108.7256660482424,110.40473408120022,BOS,CHI,-14.0,242.0,-1.6790680329578151,219.13040012944265,5.274333951757598,17.595265918799782,12.320931967042185,22.86959987055738,1,BOS,CHI
22100099,2021-11-01,104.0,113.0,109.14781090640058,104.16997813237222,NYK,TOR,-9.0,217.0,4.977832774028357,213.3177890387728,5.147810906400579,8.830021867627778,13.977832774028355,3.682210961227213,0,NYK,TOR
22100102,2021-11-01,99.0,94.0,108.85098117181568,102.2841559592398,LAC,OKC,5.0,193.0,6.566825212575864,211.1351371310555,9.850981171815675,8.284155959239811,1.5668252125758642,18.1351371310555,1,LAC,OKC
22100094,2021-11-01,110.0,113.0,106.45941799949328,103.99486011440074,CHA,CLE,-3.0,223.0,2.464557885092532,210.454278113894,3.540582000506731,9.005139885599263,5.464557885092532,12.54572188610598,0,CHA,CLE
22100097,2021-11-01,118.0,111.0,111.07419389666288,110.31203265195,ATL,WAS,7.0,229.0,0.7621612447128712,221.38622654861288,6.925806103337123,0.6879673480499946,6.237838755287129,7.613773451387118,1,ATL,WAS
22100095,2021-11-01,131.0,118.0,107.61636585485364,106.72127683250044,IND,SAS,13.0,249.0,0.8950890223531758,214.33764268735408,23.38363414514637,11.27872316749955,12.104910977646824,34.66235731264592,1,IND,SAS
22100106,2021-11-02,112.0,100.0,110.08758270136704,104.39214689143148,PHX,NOP,12.0,212.0,5.69543580993556,214.4797295927985,1.912417298632974,4.392146891431466,6.30456419006444,2.479729592798492,1,PHX,NOP
22100105,2021-11-02,119.0,113.0,113.3119955040675,105.50276523333088,UTA,SAC,6.0,232.0,7.809230270736606,218.8147607373984,5.688004495932503,7.497234766669109,1.809230270736606,13.185239262601613,1,UTA,SAC
22100104,2021-11-02,110.0,125.0,105.37668324073336,105.26501131503828,DAL,MIA,-15.0,235.0,0.1116719256950915,210.6416945557717,4.623316759266629,19.73498868496172,15.111671925695092,24.358305444228336,0,DAL,MIA
22100107,2021-11-02,119.0,117.0,111.2487110026356,105.15032856424844,LAL,HOU,2.0,236.0,6.098382438387134,216.39903956688403,7.751288997364412,11.849671435751546,4.098382438387134,19.60096043311597,1,LAL,HOU
22100103,2021-11-02,89.0,117.0,106.16845980570842,107.21129751041164,DET,MIL,-28.0,206.0,-1.0428377047032171,213.37975731612005,17.168459805708423,9.78870248958836,26.957162295296783,7.379757316120049,1,DET,MIL
22100109,2021-11-03,111.0,98.0,107.96342119689334,108.15992686417816,IND,NYK,13.0,209.0,-0.1965056672848391,216.1233480610715,3.0365788031066643,10.159926864178177,13.19650566728484,7.123348061071511,0,IND,NYK
22100116,2021-11-03,108.0,109.0,109.76849163708113,106.675658093609,SAS,DAL,-1.0,217.0,3.092833543472125,216.4441497306901,1.7684916370811123,2.3243419063910125,4.092833543472125,0.5558502693099001,0,SAS,DAL
22100118,2021-11-03,112.0,99.0,111.3258627795937,108.36254022677292,SAC,NOP,13.0,211.0,2.9633225528207845,219.68840300636663,0.6741372204062941,9.36254022677292,10.036677447179216,8.688403006366627,1,SAC,NOP
22100114,2021-11-03,108.0,106.0,106.38196673966726,106.38397978250283,MEM,DEN,2.0,214.0,-0.0020130428355713,212.7659465221701,1.6180332603327372,0.3839797825028341,2.002013042835572,1.2340534778298888,0,MEM,DEN
22100115,2021-11-03,115.0,126.0,102.9619806658568,103.6390412906185,MIN,LAC,-11.0,241.0,-0.6770606247616939,206.60102195647528,12.0380193341432,22.360958709381507,10.322939375238306,34.39897804352472,1,MIN,LAC
22100117,2021-11-03,114.0,92.0,111.14918812883394,105.55061159404312,GSW,CHA,22.0,206.0,5.5985765347908085,216.69979972287703,2.8508118711660586,13.550611594043133,16.40142346520919,10.69979972287706,1,GSW,CHA
22100110,2021-11-03,79.0,92.0,111.39678284647329,111.03555731757731,ORL,BOS,-13.0,171.0,0.3612255288959716,222.4323401640506,32.396782846473286,19.035557317577315,13.361225528895972,51.4323401640506,0,ORL,BOS
22100112,2021-11-03,100.0,109.0,109.62801546851716,108.91645496904717,WAS,TOR,-9.0,209.0,0.7115604994699822,218.5444704375643,9.628015468517148,0.083545030952834,9.711560499469982,9.544470437564314,0,WAS,TOR
22100113,2021-11-03,117.0,108.0,107.2404702975416,103.90408431607084,BKN,ATL,9.0,225.0,3.336385981470756,211.14455461361248,9.759529702458394,4.0959156839291495,5.663614018529245,13.855445386387544,1,BKN,ATL
22100108,2021-11-03,107.0,104.0,105.84955453843224,101.53773288822188,CLE,POR,3.0,211.0,4.311821650210362,207.38728742665413,1.150445461567756,2.462267111778118,1.311821650210362,3.612712573345874,1,CLE,POR
22100111,2021-11-03,103.0,98.0,107.88063819864836,103.67376727121888,PHI,CHI,5.0,201.0,4.206870927429463,211.55440546986725,4.880638198648356,5.6737672712188925,0.7931290725705367,10.554405469867248,1,PHI,CHI
22100122,2021-11-04,123.0,111.0,112.52258185822352,103.63147221690444,PHX,HOU,12.0,234.0,8.891109641319105,216.154054075128,10.477418141776468,7.368527783095573,3.108890358680896,17.84594592487204,1,PHX,HOU
22100123,2021-11-04,104.0,107.0,111.93524137845426,106.50569537876854,LAL,OKC,-3.0,211.0,5.429545999685729,218.4409367572228,7.935241378454265,0.4943046212314641,8.429545999685729,7.440936757222801,0,LAL,OKC
22100119,2021-11-04,98.0,109.0,102.02261142753656,107.27511066075438,DET,PHI,-11.0,207.0,-5.252499233217819,209.29772208829093,4.02261142753656,1.724889339245621,5.747500766782181,2.297722088290925,1,DET,PHI
22100121,2021-11-04,78.0,95.0,113.83394972703698,104.73045545927224,MIA,BOS,-17.0,173.0,9.103494267764743,218.5644051863092,35.83394972703698,9.730455459272235,26.103494267764745,45.564405186309216,0,MIA,BOS
22100120,2021-11-04,98.0,116.0,106.68791118727768,109.33781409380522,ATL,UTA,-18.0,214.0,-2.649902906527544,216.02572528108288,8.687911187277678,6.662185906194779,15.350097093472456,2.0257252810828845,1,ATL,UTA
22100129,2021-11-05,84.0,104.0,104.10774490622347,107.3201359679463,MIN,LAC,-20.0,188.0,-3.212391061722826,211.42788087416977,20.10774490622348,3.3201359679463,16.787608938277174,23.427880874169773,1,MIN,LAC
22100132,2021-11-05,140.0,110.0,111.49497243597077,107.53346233113086,SAC,CHA,30.0,250.0,3.961510104839903,219.02843476710163,28.50502756402924,2.4665376688691367,26.038489895160097,30.97156523289837,1,SAC,CHA
22100127,2021-11-05,101.0,102.0,107.77556258652118,101.83376109808508,TOR,CLE,-1.0,203.0,5.941801488436084,209.60932368460627,6.775562586521176,0.1662389019149088,6.941801488436084,6.609323684606267,0,TOR,CLE
22100128,2021-11-05,98.0,113.0,107.22719048375832,105.42271676565149,MIL,NYK,-15.0,211.0,1.8044737181068484,212.6499072494098,9.227190483758337,7.5772832343485135,16.80447371810685,1.6499072494098073,0,MIL,NYK
22100126,2021-11-05,115.0,87.0,110.0633464364728,106.11105138041825,WAS,MEM,28.0,202.0,3.952295056054581,216.17439781689103,4.936653563527187,19.111051380418232,24.04770494394542,14.17439781689103,1,WAS,MEM
22100130,2021-11-05,126.0,85.0,111.66504696171437,101.560591089037,GSW,NOP,41.0,211.0,10.104455872677365,213.2256380507513,14.334953038285647,16.56059108903699,30.89554412732264,2.2256380507513427,1,GSW,NOP
22100131,2021-11-05,110.0,106.0,109.64776723416313,104.65354469203324,POR,IND,4.0,216.0,4.994222542129862,214.3013119261964,0.352232765836888,1.3464553079667496,0.9942225421298616,1.6986880738036234,1,POR,IND
22100124,2021-11-05,90.0,96.0,99.70961076795408,108.56787311136388,DET,BKN,-6.0,186.0,-8.858262343409805,208.277483879318,9.709610767954077,12.56787311136388,2.8582623434098053,22.27748387931797,1,DET,BKN
22100125,2021-11-05,89.0,102.0,109.307873899715,109.05736298593102,ORL,SAS,-13.0,191.0,0.2505109137839696,218.36523688564603,20.30787389971499,7.057362985931022,13.25051091378397,27.365236885646027,0,ORL,SAS
22100138,2021-11-06,105.0,90.0,106.81257572710513,106.2720898140204,POR,LAL,15.0,195.0,0.5404859130847228,213.0846655411255,1.8125757271051128,16.27208981402039,14.459514086915275,18.084665541125503,1,POR,LAL
22100137,2021-11-06,121.0,117.0,112.03373166885282,105.08984463939316,PHX,ATL,4.0,238.0,6.94388702945966,217.123576308246,8.966268331147177,11.910155360606836,2.94388702945966,20.876423691754013,1,PHX,ATL
22100135,2021-11-06,105.0,114.0,105.1514651601006,105.28204587209382,CHI,PHI,-9.0,219.0,-0.1305807119932325,210.4335110321944,0.1514651601005852,8.717954127906182,8.869419288006767,8.566488967805583,1,CHI,PHI
22100136,2021-11-06,107.0,104.0,102.96194733267764,103.42816550996396,DAL,BOS,3.0,211.0,-0.4662181772863221,206.39011284264163,4.038052667322347,0.571834490036025,3.466218177286322,4.609887157358372,0,DAL,BOS
22100134,2021-11-06,118.0,115.0,109.06193187007976,104.5401315870037,MIA,UTA,3.0,233.0,4.521800283076075,213.6020634570835,8.938068129920225,10.4598684129963,1.5218002830760753,19.39793654291651,1,MIA,UTA
22100133,2021-11-06,95.0,94.0,111.48028525742518,103.466384477259,DEN,HOU,1.0,189.0,8.013900780166182,214.94666973468412,16.48028525742518,9.466384477258998,7.013900780166182,25.94666973468418,1,DEN,HOU
22100143,2021-11-07,91.0,94.0,112.4250080717814,107.18364635385625,SAC,IND,-3.0,185.0,5.241361717925173,219.60865442563764,21.42500807178141,13.183646353856233,8.241361717925173,34.60865442563764,0,SAC,IND
22100146,2021-11-07,120.0,106.0,110.86976227536616,104.80908902675613,LAC,CHA,14.0,226.0,6.060673248610058,215.67885130212227,9.13023772463383,1.1909109732438878,7.939326751389942,10.321148697877732,1,LAC,CHA
22100145,2021-11-07,120.0,107.0,114.52183060212928,98.86318147669331,GSW,HOU,13.0,227.0,15.658649125435945,213.3850120788226,5.4781693978707295,8.136818523306673,2.658649125435943,13.614987921177402,1,GSW,HOU
22100140,2021-11-07,109.0,126.0,108.45049107928855,102.36225511526102,NYK,CLE,-17.0,235.0,6.088235964027547,210.8127461945496,0.5495089207114319,23.63774488473898,23.088235964027547,24.18725380545041,0,NYK,CLE
22100141,2021-11-07,107.0,100.0,106.00982780375033,104.93031008332038,ORL,UTA,7.0,207.0,1.0795177204299478,210.9401378870707,0.9901721962496736,4.930310083320379,5.920482279570052,3.940137887070705,1,ORL,UTA
22100144,2021-11-07,99.0,94.0,106.78864526745632,108.35067948131676,OKC,SAS,5.0,193.0,-1.5620342138604144,215.13932474877308,7.788645267456332,14.350679481316746,6.562034213860414,22.13932474877308,0,OKC,SAS
22100139,2021-11-07,103.0,116.0,104.6301502507812,104.36348496245542,TOR,BKN,-13.0,219.0,0.2666652883257825,208.99363521323664,1.630150250781199,11.636515037544584,13.266665288325784,10.006364786763385,0,TOR,BKN
22100142,2021-11-07,101.0,94.0,109.0667519220201,104.52425857704462,WAS,MIL,7.0,195.0,4.542493344975483,213.5910104990648,8.066751922020103,10.52425857704462,2.457506655024517,18.591010499064737,1,WAS,MIL
22100151,2021-11-08,113.0,96.0,103.36733220216104,102.4355768150436,DEN,MIA,17.0,209.0,0.9317553871174624,205.80290901720463,9.632667797838948,6.435576815043589,16.068244612882538,3.1970909827953733,1,DEN,MIA
22100154,2021-11-08,126.0,123.0,113.8518933706602,106.1593955816142,LAL,CHA,3.0,249.0,7.692497789045987,220.0112889522744,12.148106629339807,16.840604418385794,4.692497789045987,28.988711047725587,1,LAL,CHA
22100152,2021-11-08,127.0,113.0,114.4327733768813,103.75671807322428,GSW,ATL,14.0,240.0,10.676055303657009,218.1894914501056,12.5672266231187,9.243281926775708,3.323944696342992,21.8105085498944,1,GSW,ATL
22100150,2021-11-08,108.0,92.0,110.3976814698144,104.9725271331802,DAL,NOP,16.0,200.0,5.425154336634179,215.37020860299452,2.397681469814387,12.972527133180208,10.57484566336582,15.37020860299458,1,DAL,NOP
22100147,2021-11-08,96.0,103.0,110.88768465453484,101.77081687785918,PHI,NYK,-7.0,199.0,9.116867776675662,212.658501532394,14.887684654534835,1.2291831221408245,16.11686777667566,13.658501532394013,0,PHI,NYK
22100149,2021-11-08,125.0,118.0,108.84093370480154,103.07065221027416,MEM,MIN,7.0,243.0,5.770281494527396,211.9115859150757,16.159066295198457,14.929347789725853,1.2297185054726043,31.08841408492429,1,MEM,MIN
