gameid,date,season,home_win,logistic_regression_pred,logistic_regression_prob,random_forest_pred,random_forest_prob,gradient_boosting_pred,gradient_boosting_prob
22000947,2021-04-29,2021,0,0,0.20669248389925884,0,0.27082096651272225,0,0.3689623463032861
22000948,2021-04-29,2021,1,1,0.5298648792150232,1,0.6004902637050838,1,0.6512555039813657
22000949,2021-04-30,2021,1,1,0.6685803274031658,1,0.6720772790449621,1,0.7632455859333866
22000952,2021-04-30,2021,0,1,0.6256451173454884,1,0.6262038837587649,1,0.6636690032286746
22000950,2021-04-30,2021,1,0,0.4013451968704473,0,0.45132988802285307,1,0.5237364759515418
22000951,2021-04-30,2021,0,0,0.3958488581449296,0,0.3156772784071665,0,0.3532990657089313
22000954,2021-04-30,2021,0,0,0.2846118956836499,0,0.34099248460877796,0,0.39674323366119
22000956,2021-04-30,2021,0,1,0.5905659415411088,1,0.5874934722943441,1,0.7713888627661968
22000955,2021-04-30,2021,1,0,0.24139353754367107,0,0.421569527215937,0,0.4411816225915604
22000953,2021-04-30,2021,1,1,0.7364084335927374,1,0.6938682141155329,1,0.747547241225584
22000960,2021-05-01,2021,0,0,0.27445672301130325,0,0.30274058554537203,0,0.431970773648953
22000961,2021-05-01,2021,1,0,0.26288520199977616,0,0.3401030460335089,0,0.392124815700301
22000957,2021-05-01,2021,1,1,0.5745016701606851,1,0.5342316236259042,1,0.5848165751904212
22000958,2021-05-01,2021,0,0,0.20986700465051517,0,0.3812882867424459,0,0.33331889079701804
22000959,2021-05-01,2021,1,0,0.3738120852466036,1,0.504058922195358,1,0.5555222474557918
22000962,2021-05-01,2021,0,0,0.38861426559002066,0,0.4654739677372695,0,0.4247203453902138
22000963,2021-05-01,2021,0,0,0.2512786467345474,0,0.3354941533577913,0,0.40710132026093565
22000964,2021-05-01,2021,1,0,0.4683008363375628,0,0.4574620986890155,1,0.5118920932245118
22000965,2021-05-01,2021,1,1,0.6504989189955032,1,0.6414935009392755,1,0.7260769486307318
22000966,2021-05-01,2021,0,0,0.369629783495148,0,0.45773221499747374,1,0.5296586630742608
22000968,2021-05-02,2021,0,1,0.5299451613398949,0,0.47568370740845245,1,0.5504908889001684
22000974,2021-05-02,2021,0,0,0.34600132625134666,0,0.45098676852758235,1,0.5643211527137036
22000971,2021-05-02,2021,0,0,0.1811645159389582,0,0.2746487669345185,0,0.3197215742710857
22000970,2021-05-02,2021,0,1,0.6666113194171905,1,0.7053253940966273,1,0.7729722733562653
22000973,2021-05-02,2021,0,1,0.5147634752193956,1,0.5039891872802323,1,0.652860712064147
22000972,2021-05-02,2021,0,0,0.1335783990292093,0,0.2994269710619262,0,0.3147304325901517
22000969,2021-05-02,2021,0,0,0.2863395550462401,0,0.42363752932720244,0,0.48790254936461946
22000967,2021-05-02,2021,1,1,0.5585143642795792,1,0.5528682261808306,1,0.6808945123301551
22000980,2021-05-03,2021,0,0,0.37704301095722426,0,0.3213477548094475,0,0.43532702430514403
22000981,2021-05-03,2021,1,1,0.6382243755511626,1,0.6115605343778784,1,0.6671841470503752
22000975,2021-05-03,2021,0,1,0.5648208038230427,1,0.5033099431882097,1,0.6315910306495772
22000976,2021-05-03,2021,1,1,0.5059811988129852,1,0.563745818202247,1,0.7031971562260323
22000977,2021-05-03,2021,0,0,0.3309580190119795,0,0.47792103605533404,1,0.5271049862120277
22000978,2021-05-03,2021,1,0,0.3133158020231015,0,0.35894917496110784,0,0.4500420952559322
22000979,2021-05-03,2021,0,0,0.3720977443993645,0,0.3929710767270075,0,0.44915641772543924
22000982,2021-05-03,2021,1,0,0.355893021135657,0,0.2845567891622477,0,0.3924226782649255
22000984,2021-05-04,2021,0,0,0.3852735116836426,0,0.4373322558015457,0,0.4784413058654455
22000983,2021-05-04,2021,0,0,0.21638120159956098,0,0.2362854847868868,0,0.3242044902814033
22000989,2021-05-04,2021,1,0,0.4183020519653241,1,0.5103007187957875,1,0.5821967208153924
22000985,2021-05-04,2021,1,0,0.4273369062900664,1,0.5664573677919903,1,0.6614387513149692
22000988,2021-05-04,2021,0,0,0.28714807500425127,0,0.32416276575379677,0,0.3633352442873183
22000987,2021-05-04,2021,1,0,0.33570328068962196,0,0.4798559756794458,1,0.5598971749513173
22000986,2021-05-04,2021,0,1,0.574969467424548,1,0.5821630170064384,1,0.651310740046436
22000183,2021-05-05,2021,0,1,0.5503569357804569,1,0.6310540505621363,1,0.6429639807400791
22000235,2021-05-05,2021,1,0,0.48367493248351306,0,0.46826005432563494,0,0.4433736450600543
22000990,2021-05-05,2021,0,0,0.32694593111082965,0,0.45137853670874467,0,0.4297055916685908
22000991,2021-05-05,2021,0,0,0.19070617568637316,0,0.28264394369227014,0,0.313891784248045
22000992,2021-05-05,2021,1,0,0.3775294938720119,0,0.4303896556552008,1,0.5125631451947176
22000993,2021-05-05,2021,0,1,0.606533543274172,1,0.5525719627153917,1,0.6933479484289695
22000994,2021-05-05,2021,0,0,0.22192960621200652,0,0.2777173833725477,0,0.3235282413559511
22000995,2021-05-05,2021,1,1,0.5403318813491909,1,0.5007540834444661,1,0.6070607522622118
22000996,2021-05-05,2021,1,1,0.6243997050411353,1,0.6490665168468878,1,0.6818743993281732
22000434,2021-05-06,2021,0,0,0.4968646564737515,1,0.5854114601182622,1,0.6747373768948739
22000997,2021-05-06,2021,0,1,0.531040956172234,0,0.3889705305403479,0,0.47529450628688624
22000998,2021-05-06,2021,1,1,0.5282522081074383,1,0.6201204241510442,1,0.7005869409755073
22000999,2021-05-06,2021,1,0,0.4374458467873434,0,0.4439366293208589,1,0.5554502190557699
22001000,2021-05-06,2021,1,0,0.4769512420541965,1,0.5246830238783211,1,0.6101146993992037
22001001,2021-05-06,2021,1,1,0.7993292599947351,1,0.748797036306304,1,0.8310684969199165
22001002,2021-05-06,2021,1,1,0.521355833695981,1,0.5644821467960797,1,0.64479822461913
22000160,2021-05-07,2021,1,0,0.40508299404913695,0,0.43060606484904473,1,0.5150310239138032
22001003,2021-05-07,2021,1,1,0.5331190212267736,1,0.6151927786510581,1,0.6189657563349649
22001004,2021-05-07,2021,1,1,0.6409264994494956,1,0.5952451763841349,1,0.7200139960304494
22001005,2021-05-07,2021,1,1,0.5972248787994612,1,0.5777122685396787,1,0.6449171725092969
22001006,2021-05-07,2021,1,1,0.6377315455369524,1,0.8003374935808368,1,0.818414229458113
22001007,2021-05-07,2021,1,1,0.787887712238968,1,0.7560522237568671,1,0.8354222786990282
22001008,2021-05-07,2021,1,1,0.634946561671367,1,0.6038514157772509,1,0.6584053979271549
22001009,2021-05-07,2021,1,0,0.446585014448807,0,0.4914327956990869,1,0.5026568521100484
22001010,2021-05-07,2021,1,1,0.7056146732262351,1,0.7036362654463146,1,0.7860803751325613
22001011,2021-05-07,2021,0,0,0.44466366764786264,1,0.5998155398282431,1,0.5861282886223378
22001012,2021-05-08,2021,0,1,0.6299190767172276,1,0.5111679768073346,0,0.49376042138085874
22001013,2021-05-08,2021,1,1,0.6260120525588517,1,0.7345644547281304,1,0.7623666775177165
22001018,2021-05-08,2021,1,1,0.6762132564514836,1,0.7044912970682617,1,0.7698903938830822
22001014,2021-05-08,2021,0,1,0.6218463223673593,1,0.586715597421777,1,0.6911485165240057
22001016,2021-05-08,2021,1,1,0.8128758221352128,1,0.8289665098019922,1,0.848859339052224
22001017,2021-05-08,2021,1,1,0.852911594948008,1,0.7838347184568419,1,0.8480598540567954
22001015,2021-05-08,2021,0,1,0.5765511097955986,1,0.6072134713527826,1,0.6871661838559175
22000145,2021-05-09,2021,0,0,0.27459532955294924,0,0.4093588567987626,0,0.47278917614305516
22001019,2021-05-09,2021,0,1,0.5052055511847584,0,0.49477908276865934,1,0.5815703112019653
22001020,2021-05-09,2021,0,0,0.4035564253744308,0,0.448236494139985,0,0.47468194447269924
22001021,2021-05-09,2021,0,0,0.14242041237032899,0,0.20211234616314566,0,0.292591413374388
22001022,2021-05-09,2021,0,0,0.258182187971265,0,0.3236860186604679,0,0.31610937994343535
22001023,2021-05-09,2021,0,0,0.36788826135693314,0,0.43537760077167587,1,0.5162368669451313
22001024,2021-05-09,2021,1,0,0.2789223576094532,0,0.29480879693471485,0,0.40988282482752314
22001025,2021-05-09,2021,1,1,0.6727689694122213,1,0.7415719202299027,1,0.7793830543209977
22001026,2021-05-10,2021,1,1,0.6201334093852372,1,0.5038239219689687,0,0.4384602139508512
22001027,2021-05-10,2021,0,0,0.12498595488009934,0,0.2594107362680713,0,0.25224958488830423
22001028,2021-05-10,2021,1,0,0.31465563401493324,0,0.4058498389309386,0,0.4174387016591291
22001029,2021-05-10,2021,1,0,0.4106575706769211,0,0.3497732122547772,0,0.4481994440194684
22001030,2021-05-10,2021,1,0,0.4480246415055827,1,0.5559442818700558,1,0.5585717764838906
22001031,2021-05-10,2021,1,1,0.81386391442971,1,0.7749171561632935,1,0.8438017161927575
22001034,2021-05-11,2021,0,0,0.321819048325278,0,0.3672244160102341,1,0.5159077116916183
22000448,2021-05-11,2021,0,0,0.35769293934647145,0,0.4278634398150024,1,0.5167763913604114
22001036,2021-05-11,2021,0,1,0.5072961098322842,1,0.597759518255475,1,0.6455387319251089
22001033,2021-05-11,2021,0,0,0.27969475719416337,0,0.3216012167195834,0,0.34522945418756257
22001035,2021-05-11,2021,1,0,0.4071942583110846,0,0.4346121608239288,1,0.5026244832161393
22001040,2021-05-11,2021,1,1,0.759242900461327,1,0.7715094732934297,1,0.8148092074813653
22001037,2021-05-11,2021,1,0,0.23841417207226565,0,0.3413101172911516,0,0.3627228769704454
22001039,2021-05-11,2021,1,1,0.6274898906656976,1,0.6817294731278237,1,0.7316583051779872
22001041,2021-05-11,2021,1,0,0.3984501536331521,0,0.3570126924208026,0,0.4258809844165986
22001038,2021-05-11,2021,1,1,0.7199235361644322,1,0.76371273158642,1,0.816190572310391
22001032,2021-05-11,2021,0,0,0.29098829392248715,0,0.4173749087226074,0,0.479505610566091
22000154,2021-05-12,2021,1,1,0.6321132168593424,1,0.6299035558875725,1,0.630043077929425
22001042,2021-05-12,2021,1,1,0.6114906557107371,1,0.5579592926849456,0,0.4820345476270788
22001043,2021-05-12,2021,1,1,0.6122401742455233,1,0.6102242774051082,1,0.6701752733354228
22001044,2021-05-12,2021,1,0,0.1739848685272016,0,0.2633710264322886,0,0.34053990333694634
22001045,2021-05-12,2021,0,0,0.4310753874624013,0,0.49276359221746213,1,0.5667798542888572
22001046,2021-05-12,2021,1,1,0.6467811979688322,1,0.6413895507737236,1,0.7268468667178527
22000255,2021-05-13,2021,1,0,0.37727708310897784,0,0.47870766315624896,1,0.5723366307778553
22001047,2021-05-13,2021,0,0,0.3267315740942104,0,0.392429662815978,1,0.5286303779598857
22001049,2021-05-13,2021,1,1,0.5996357609241847,1,0.7075411018107743,1,0.7292361547091609
22001048,2021-05-13,2021,0,1,0.5455953860635943,1,0.5625380042911198,1,0.6547341240590615
22001053,2021-05-13,2021,1,0,0.41349437664672045,0,0.41935885294388187,0,0.45583002336647527
22001050,2021-05-13,2021,1,0,0.42943227868370204,0,0.4976506197399404,1,0.521706299431344
22001051,2021-05-13,2021,1,1,0.6215503623160519,1,0.6348518028934595,1,0.6717374640244015
22000458,2021-05-13,2021,1,1,0.5851196893523517,1,0.5919502967624084,1,0.720488653834408
22001052,2021-05-13,2021,0,1,0.5047243503762143,1,0.5409153574736663,1,0.5624278114645815
22000204,2021-05-14,2021,1,1,0.7528905593707536,1,0.7588564723219287,1,0.8276962059552551
22000263,2021-05-14,2021,1,0,0.4468884024039409,1,0.5242835725654,1,0.6002993925664536
22001054,2021-05-14,2021,0,0,0.242576924354049,0,0.30148896429285327,0,0.3968963808550019
22001055,2021-05-14,2021,1,1,0.8196215074596346,1,0.7795642539871374,1,0.8485467944376056
22001056,2021-05-14,2021,0,0,0.08496346390246973,0,0.24197838066188024,0,0.3181594355576367
22001057,2021-05-14,2021,1,1,0.7176998306431415,1,0.7684229476450135,1,0.811876761369084
22001058,2021-05-14,2021,1,0,0.19131449225017125,0,0.2945658824222112,0,0.3478112010954775
22001059,2021-05-14,2021,1,1,0.6773077636180455,1,0.6795642414342884,1,0.7355569703925054
22001062,2021-05-15,2021,1,0,0.470113105361939,1,0.5152321108585527,1,0.5661048905516572
22001061,2021-05-15,2021,0,1,0.5116651845515315,1,0.5553096651632768,1,0.624151905637356
22001060,2021-05-15,2021,1,1,0.5863930153479471,1,0.6070502072032815,1,0.6491410723096925
22001063,2021-05-15,2021,0,1,0.7187531812492802,1,0.6538498415321351,1,0.7440779226621409
22001065,2021-05-15,2021,0,0,0.27011381449034233,0,0.4215997989689369,0,0.42064499916677767
22001064,2021-05-15,2021,1,1,0.5626117628179913,1,0.6481850116505573,1,0.7429453019335593
22001071,2021-05-16,2021,1,0,0.4812059860721661,0,0.41583266687325,0,0.4975561650515235
22001080,2021-05-16,2021,1,1,0.675736778248955,1,0.7249334638738804,1,0.7889965493405607
22001067,2021-05-16,2021,1,1,0.8240537195308504,1,0.8173552932185092,1,0.8383939073150173
22001068,2021-05-16,2021,1,0,0.40454128006917994,0,0.4231044264656235,0,0.49922440105159055
22001069,2021-05-16,2021,0,0,0.22790532116492007,0,0.25473409294910476,0,0.37469584182517346
22001070,2021-05-16,2021,1,1,0.5649852797104541,1,0.5581292554002263,1,0.677398950279186
22001072,2021-05-16,2021,0,0,0.46573533109663023,0,0.44507580572224636,1,0.5785853794488902
22001073,2021-05-16,2021,1,0,0.481808269171693,1,0.535912553857414,1,0.5840291486847101
22001075,2021-05-16,2021,1,1,0.8457343023954509,1,0.7825586901233353,1,0.8506801163083567
22001076,2021-05-16,2021,1,1,0.6035283108622803,1,0.5670787055484308,1,0.7174497793813743
22001077,2021-05-16,2021,0,0,0.2722083504139028,0,0.44489779087081693,0,0.40313347058665716
22001078,2021-05-16,2021,0,0,0.2217343479201332,0,0.3528274458600209,0,0.36869490685764444
22001066,2021-05-16,2021,1,1,0.530707014198577,1,0.6238774802456292,1,0.7211135273061063
22001074,2021-05-16,2021,1,0,0.12072217889998949,0,0.2612869681917787,0,0.3278674528958213
22001079,2021-05-16,2021,0,0,0.31543208397855915,0,0.30230689504589586,0,0.38367546566340965
52000101,2021-05-18,2021,1,1,0.6043416714464754,0,0.4668646282436857,1,0.5614479728508444
52000111,2021-05-18,2021,1,1,0.7150947308517656,1,0.7170205464112812,1,0.8103780441362406
52000121,2021-05-19,2021,1,0,0.23699735201676353,0,0.40032416949095057,0,0.44995194799920196
52000131,2021-05-19,2021,1,1,0.6683608375272191,1,0.7031912056834817,1,0.7509035536991316
52000201,2021-05-20,2021,1,1,0.5016115636521591,0,0.4380638492220808,1,0.5199983251978866
52000211,2021-05-21,2021,0,1,0.6038746195101333,1,0.6497440855987213,1,0.7713894829760972
42000111,2021-05-22,2021,1,1,0.6151906670766484,1,0.628763212347633,1,0.6551068340073614
42000121,2021-05-22,2021,1,0,0.48409582222468933,1,0.5146435283887308,1,0.5536026082721741
42000161,2021-05-22,2021,0,0,0.4069572077378192,0,0.44368088362301783,0,0.46953030441673943
42000171,2021-05-22,2021,0,0,0.49373951426882706,0,0.48436735983957857,1,0.5731879650785543
42000101,2021-05-23,2021,1,1,0.6245703762675172,1,0.5722202731490802,1,0.7015319900756478
42000131,2021-05-23,2021,0,0,0.4575271668714245,0,0.4864105391562754,1,0.5457557030122423
42000141,2021-05-23,2021,0,1,0.5794204767704244,1,0.5665984347054436,1,0.6588742459870799
42000151,2021-05-23,2021,1,1,0.6289464305969683,1,0.6004126704378417,1,0.6494774473311709
42000122,2021-05-24,2021,1,0,0.48161245741723957,1,0.5208881924975036,1,0.5539215552517632
42000162,2021-05-24,2021,1,0,0.2909014127745522,0,0.41562713428660664,0,0.4636183094636824
42000112,2021-05-25,2021,1,1,0.5300609583576841,1,0.6475685671543394,1,0.6515724908882689
42000152,2021-05-25,2021,0,1,0.5475629657528309,1,0.6277152955540825,1,0.6284348527560235
42000172,2021-05-25,2021,0,1,0.5281848865736851,1,0.502240603766326,1,0.5794227176964128
42000102,2021-05-26,2021,1,1,0.5997777032475079,1,0.593056420264224,1,0.7018245037255871
42000132,2021-05-26,2021,1,0,0.36692413720393424,0,0.4091648161179004,0,0.4457212061079661
42000142,2021-05-26,2021,1,1,0.5982139715524704,1,0.5631047300834403,1,0.6754707689103485
42000123,2021-05-27,2021,0,0,0.41722786962643565,0,0.4546283573260225,1,0.5210045645875768
42000153,2021-05-27,2021,1,0,0.4837881708261439,1,0.5203123987749885,1,0.6247216164360505
42000163,2021-05-27,2021,0,1,0.5958284913947529,1,0.597510293951333,1,0.6994658371623785
42000113,2021-05-28,2021,1,0,0.26177163808927284,0,0.33081456552640953,0,0.4091332572276433
42000133,2021-05-28,2021,1,1,0.7023317714973716,1,0.6999798703705945,1,0.7672951432308458
42000173,2021-05-28,2021,0,0,0.4912352921079049,1,0.5987946365788868,1,0.6497929646623795
42000103,2021-05-29,2021,0,0,0.28813800932245465,0,0.35736040067602526,0,0.4221875846581901
42000124,2021-05-29,2021,0,0,0.3186702681320082,0,0.36104989591626513,0,0.3899364081888459
42000143,2021-05-29,2021,0,0,0.35284746469580863,0,0.4633169261239576,1,0.5382370291835692
42000164,2021-05-29,2021,1,1,0.5994785160323286,1,0.5816549374146881,1,0.6585288327505896
42000134,2021-05-30,2021,1,1,0.6503843789643188,1,0.7180788083749421,1,0.7712327475472852
42000114,2021-05-30,2021,0,0,0.19935266405576485,0,0.2938636836399799,0,0.36285630969411137
42000174,2021-05-30,2021,0,0,0.4209705094642388,1,0.5366238953629378,1,0.6075434105591858
42000154,2021-05-30,2021,0,1,0.604587284511265,1,0.620009662694853,1,0.7023609587723503
42000104,2021-05-31,2021,1,0,0.23402590395742537,0,0.2726165550289855,0,0.2773124034371946
42000144,2021-05-31,2021,0,0,0.3224811533773581,0,0.41171518792229983,0,0.4816416292595376
42000115,2021-06-01,2021,1,1,0.6904368695985488,1,0.7438837151920235,1,0.7642249149492774
42000155,2021-06-01,2021,1,0,0.49465075889084986,1,0.5197993591145428,1,0.5783387336015269
42000165,2021-06-01,2021,1,0,0.35154172040106313,0,0.4123257910917963,0,0.46515418469250347
42000105,2021-06-02,2021,1,1,0.6836915650553832,1,0.7219976903959024,1,0.7860552371682695
42000135,2021-06-02,2021,0,0,0.2777031653088551,0,0.33493981131244166,0,0.386330392518824
42000145,2021-06-02,2021,1,1,0.661274724922464,1,0.711320704656642,1,0.7350141245191241
42000175,2021-06-02,2021,0,1,0.5494241549057965,1,0.5854913216468206,1,0.6726144619697778
42000156,2021-06-03,2021,0,0,0.41895172846224454,0,0.4586080883242511,1,0.6045537905255267
42000166,2021-06-03,2021,0,1,0.6005565597184301,1,0.5927321684648784,1,0.6573134677221196
42000176,2021-06-04,2021,0,0,0.3327975424924208,1,0.5062599261908982,1,0.5614022675135513
42000211,2021-06-05,2021,1,1,0.5718227307097199,1,0.5717875283811551,1,0.6356324590081203
42000177,2021-06-06,2021,1,1,0.6345097577638652,1,0.6821540998862882,1,0.7732017125299262
42000201,2021-06-06,2021,0,1,0.56774262794797,1,0.5812392538974536,1,0.6204039038292148
42000212,2021-06-07,2021,1,1,0.5652668583586935,1,0.5952436752422525,1,0.647277020753708
42000231,2021-06-07,2021,1,1,0.6072798077054341,1,0.5922805189513627,1,0.6687982420930784
42000202,2021-06-08,2021,1,1,0.5059428339010441,1,0.5197915295415837,1,0.577294099352831
42000221,2021-06-08,2021,1,1,0.5040821577551627,1,0.5630869528527722,1,0.6404754375320806
42000232,2021-06-09,2021,1,1,0.666368288061046,1,0.6811268820708773,1,0.7666366002720015
42000213,2021-06-10,2021,1,0,0.3256073172914089,0,0.38965000450494464,0,0.47130737782859367
42000222,2021-06-10,2021,1,1,0.5157142027206945,1,0.6011820250114099,1,0.6598696067048473
42000203,2021-06-11,2021,0,0,0.438731380687458,1,0.5097021320019398,1,0.5512130565419778
42000233,2021-06-11,2021,0,0,0.2439865079620103,0,0.3238775632674796,0,0.384861285472958
42000223,2021-06-12,2021,1,0,0.42120175454217934,0,0.4114716423065778,0,0.48534974265723946
42000214,2021-06-13,2021,1,0,0.24743629790312122,0,0.413303086516626,1,0.5008326400633649
42000234,2021-06-13,2021,0,0,0.1989012824543973,0,0.3084877392075813,0,0.34046519707628664
42000204,2021-06-14,2021,1,0,0.37223819356437504,0,0.41973240255265115,0,0.4737428260966881
42000224,2021-06-14,2021,1,0,0.4084645237678511,1,0.5006989983846609,1,0.567887154700401
42000215,2021-06-15,2021,1,1,0.6225281318323073,1,0.6140470726807714,1,0.675433476310074
42000205,2021-06-16,2021,0,1,0.6412570462617316,1,0.7017110992590054,1,0.7437142176666882
42000225,2021-06-16,2021,0,0,0.365428691448951,0,0.4710050749575015,1,0.5725718974751569
42000216,2021-06-17,2021,1,0,0.3282706678046495,0,0.4455978067778275,1,0.5349830563841692
42000206,2021-06-18,2021,0,0,0.43106553629758665,0,0.4653571513729049,0,0.4499479289780364
42000226,2021-06-18,2021,1,1,0.5331941943569859,1,0.685146893961524,1,0.755921632049987
42000217,2021-06-19,2021,0,1,0.5514903644075251,1,0.569301387829459,1,0.5999933935221176
42000207,2021-06-20,2021,0,1,0.6217698941089982,1,0.6357305638135655,1,0.7515512200505216
42000311,2021-06-20,2021,1,0,0.4684368934988499,1,0.5261654689751643,1,0.6281816105085491
42000312,2021-06-22,2021,1,0,0.44966248847674123,1,0.5572251310233403,1,0.6577400901981082
42000301,2021-06-23,2021,0,1,0.5143132968873608,1,0.5841138808354935,1,0.6619652888315082
42000313,2021-06-24,2021,1,0,0.42011225803446944,0,0.49101168528576317,1,0.5547878810278917
42000302,2021-06-25,2021,1,0,0.4965183470550589,1,0.5554097411187273,1,0.6156854798424019
42000314,2021-06-26,2021,0,0,0.40221352426572354,1,0.5277493839015329,1,0.5601778962798962
42000303,2021-06-27,2021,0,0,0.33079378067869153,0,0.3854897719193402,0,0.4572921473402707
42000315,2021-06-28,2021,0,1,0.5039224825072253,1,0.5752313335297167,1,0.6624409829242024
42000304,2021-06-29,2021,1,0,0.27415883476011305,0,0.3445153874314112,0,0.4228460826548494
42000316,2021-06-30,2021,0,0,0.41385675751780576,1,0.585952569270565,1,0.6148936838828359
42000305,2021-07-01,2021,1,1,0.5680826293187634,1,0.6312936304265331,1,0.684267584222111
42000306,2021-07-03,2021,0,0,0.3664402318531627,0,0.3645542122308527,0,0.4053871324548818
42000401,2021-07-06,2021,1,0,0.4695000047723319,1,0.5597831402636111,1,0.6357397829802702
42000402,2021-07-08,2021,1,1,0.5692215113283543,1,0.5809821626079774,1,0.6440264489834956
42000403,2021-07-11,2021,1,0,0.4254890251463716,0,0.39799200796421547,1,0.5183721785748941
42000404,2021-07-14,2021,1,0,0.4455132242432477,0,0.4779792474054176,1,0.5828388395351438
42000405,2021-07-17,2021,0,0,0.4267590088386607,0,0.48548370832559345,1,0.5647428489513562
42000406,2021-07-20,2021,1,0,0.4658932567227536,1,0.6321127253915246,1,0.6499255253354604
22100001,2021-10-19,2022,1,0,0.3912165936888738,1,0.5418696662518189,1,0.6093403231250264
22100002,2021-10-19,2022,0,0,0.2639026197099554,0,0.3443422874159884,0,0.4506626864264527
22100005,2021-10-20,2022,1,0,0.4435570012166688,0,0.4951484983666349,1,0.596862610311053
22100006,2021-10-20,2022,0,1,0.5144199684832732,0,0.43125937209081333,1,0.52293617975232
22100003,2021-10-20,2022,1,0,0.32806250000691417,0,0.31112019349537856,0,0.32423357605735387
22100004,2021-10-20,2022,0,0,0.2763593607889216,0,0.30244641885077983,0,0.368315938609909
22100012,2021-10-20,2022,0,0,0.39800521604791267,1,0.5608636320187698,1,0.6406248977462088
22100007,2021-10-20,2022,1,1,0.6709884669455445,1,0.6325322447848302,1,0.7536282901745911
22100011,2021-10-20,2022,1,1,0.7193681237829571,1,0.6555328199816112,1,0.8172196832071235
22100013,2021-10-20,2022,0,0,0.4766410416193151,1,0.5252348709477359,1,0.6153376775649577
22100009,2021-10-20,2022,0,0,0.3975590384810226,0,0.3932420329103067,0,0.46065770304800685
22100008,2021-10-20,2022,1,1,0.6834625247595256,1,0.6727484379665845,1,0.8126405921526336
22100010,2021-10-20,2022,1,1,0.6159021557488786,1,0.6524601168265843,1,0.760707950164374
22100014,2021-10-21,2022,1,0,0.4377758184846015,0,0.47773988583360677,1,0.567463462181066
22100015,2021-10-21,2022,1,0,0.411710509091766,0,0.4079811910907538,0,0.4377991800370918
22100016,2021-10-21,2022,1,0,0.4831294788726674,1,0.563176912785748,1,0.6504690579438269
22100017,2021-10-22,2022,0,0,0.3980755163692494,0,0.4341998827296735,0,0.45634866617812997
22100018,2021-10-22,2022,0,0,0.23006964383065617,0,0.353552838074122,0,0.37358264040159767
22100019,2021-10-22,2022,1,0,0.3243156205962253,0,0.39805618433557355,0,0.4885376012299118
22100020,2021-10-22,2022,0,1,0.6447181197209496,1,0.5850676279949683,1,0.6245807455001352
22100021,2021-10-22,2022,0,0,0.3995566707459403,1,0.5712018778198733,1,0.6287350352155079
22100022,2021-10-22,2022,1,1,0.6736643335874807,1,0.6764240387683477,1,0.70664593377527
22100023,2021-10-22,2022,1,0,0.49424515568617655,1,0.5733524632723103,1,0.6356896426644475
22100024,2021-10-22,2022,1,1,0.530010702643944,1,0.5074839111534235,1,0.6259424961175505
22100025,2021-10-22,2022,0,1,0.5148105446504617,1,0.5150768784958294,1,0.6379467106587909
22100026,2021-10-22,2022,0,0,0.36762141805733,1,0.553169899485788,1,0.5988170213565956
22100030,2021-10-23,2022,1,1,0.7223045018941519,1,0.7610671646500842,1,0.7966553642520414
22100028,2021-10-23,2022,1,0,0.4964293199013688,1,0.5212330892998963,1,0.5932637377157457
22100029,2021-10-23,2022,0,0,0.47266629489409395,1,0.5561235018541671,1,0.5995744983110809
22100027,2021-10-23,2022,1,0,0.25326876403033494,0,0.3045094081730732,0,0.3175741397003506
22100031,2021-10-23,2022,1,1,0.7459957642412163,1,0.6985369520021344,1,0.7824877948980424
22100032,2021-10-23,2022,0,0,0.42547110493517226,0,0.45093100790117796,1,0.5426619300389304
22100034,2021-10-23,2022,0,1,0.6411074075402218,1,0.6089069210347231,1,0.6692070418149212
22100033,2021-10-23,2022,1,0,0.4760412301573719,1,0.5673304018572438,1,0.635096087845221
22100035,2021-10-24,2022,0,1,0.6148580034435457,1,0.6480552110822732,1,0.7610515413438526
22100036,2021-10-24,2022,0,1,0.7719174805695754,1,0.7179518766986139,1,0.8202024175419241
22100037,2021-10-24,2022,0,0,0.43307932373169594,1,0.539756319029965,1,0.5794525107273317
22100038,2021-10-24,2022,0,0,0.16437979773312314,0,0.28366289345612755,0,0.33557472611329264
22100039,2021-10-24,2022,0,0,0.29061658107455524,0,0.3818526340872387,0,0.43204329171352474
22100040,2021-10-24,2022,1,1,0.5056750863162869,0,0.40210903725356234,1,0.5800905397818714
22100043,2021-10-25,2022,1,1,0.5932606601545434,1,0.6779576003247959,1,0.7069920923288057
22100045,2021-10-25,2022,1,1,0.7290514090242318,1,0.6770260371028519,1,0.811223734539571
22100042,2021-10-25,2022,0,1,0.5648593298520337,1,0.5447627132318383,1,0.6307529274742174
22100044,2021-10-25,2022,1,0,0.46041996657638445,0,0.48074632500416936,1,0.5758385738321776
22100047,2021-10-25,2022,0,1,0.7515283088959414,1,0.7117700342738195,1,0.7387670957336041
22100046,2021-10-25,2022,0,0,0.26465893948092534,0,0.3242183628375517,0,0.3650605701984272
22100048,2021-10-25,2022,0,1,0.6489134102312192,1,0.6437385313474946,1,0.7406368939231388
22100049,2021-10-25,2022,1,0,0.41197356339011154,0,0.490895179638979,1,0.5681948246139062
22100041,2021-10-25,2022,0,0,0.4114549642950996,1,0.5878199846572068,1,0.649424088712575
22100050,2021-10-26,2022,1,0,0.43794548315901005,0,0.4573906674259111,1,0.5171254021324332
